Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2016-01-26,0.545,1.651,2.841
2016-01-27,0.533,1.623,2.807
2016-01-28,0.521,1.611,2.8
2016-01-29,0.444,1.517,2.734
2016-02-01,0.465,1.569,2.793
2016-02-02,0.476,1.593,2.84
2016-02-03,0.468,1.578,2.834
2016-02-04,0.504,1.63,2.882
2016-02-05,0.518,1.647,2.886
2016-02-08,0.617,1.776,2.995
2016-02-09,0.633,1.763,3.003
2016-02-10,0.605,1.728,2.983
2016-02-11,0.7,1.788,3.069
2016-02-12,0.649,1.736,2.974
2016-02-15,0.633,1.713,2.899
2016-02-16,0.668,1.758,2.947
2016-02-17,0.648,1.75,2.917
2016-02-18,0.608,1.711,2.856
2016-02-19,0.623,1.716,2.839
2016-02-22,0.593,1.662,2.812
2016-02-23,0.576,1.64,2.798
2016-02-24,0.564,1.629,2.77
2016-02-25,0.567,1.613,2.739
2016-02-26,0.555,1.585,2.706
2016-02-29,0.483,1.528,2.64
2016-03-01,0.418,1.505,2.659
2016-03-02,0.451,1.566,2.753
2016-03-03,0.437,1.539,2.721
2016-03-04,0.458,1.566,2.771
2016-03-07,0.465,1.587,2.852
2016-03-08,0.447,1.576,2.828
2016-03-09,0.459,1.567,2.809
2016-03-10,0.464,1.566,2.807
2016-03-11,0.404,1.492,2.717
2016-03-14,0.391,1.468,2.699
2016-03-15,0.414,1.517,2.73
2016-03-16,0.413,1.506,2.727
2016-03-17,0.368,1.428,2.654
2016-03-18,0.365,1.445,2.628
2016-03-21,0.366,1.444,2.638
2016-03-22,0.363,1.511,2.621
2016-03-23,0.373,1.527,2.651
2016-03-24,0.375,1.516,2.646
2016-03-25,0.375,1.516,2.646
2016-03-28,0.375,1.516,2.646
2016-03-29,0.328,1.446,2.571
2016-03-30,0.337,1.431,2.554
2016-03-31,0.34,1.438,2.569
2016-04-01,0.344,1.446,2.576
2016-04-04,0.362,1.467,2.594
2016-04-05,0.383,1.494,2.625
2016-04-06,0.397,1.513,2.64
2016-04-07,0.47,1.615,2.705
2016-04-08,0.412,1.525,2.617
2016-04-11,0.398,1.523,2.622
2016-04-12,0.394,1.541,2.669
2016-04-13,0.369,1.472,2.574
2016-04-14,0.382,1.501,2.609
2016-04-15,0.392,1.51,2.632
2016-04-18,0.375,1.498,2.639
2016-04-19,0.405,1.545,2.7
2016-04-20,0.388,1.532,2.699
2016-04-21,0.425,1.591,2.735
2016-04-22,0.426,1.605,2.751
2016-04-25,0.644,1.645,2.87
2016-04-26,0.63,1.636,2.853
2016-04-27,0.608,1.622,2.839
2016-04-28,0.588,1.584,2.806
2016-04-29,0.583,1.6,2.828
2016-05-02,0.57,1.59,2.842
2016-05-03,0.549,1.575,2.797
2016-05-04,0.553,1.587,2.814
2016-05-05,0.558,1.586,2.816
2016-05-06,0.559,1.587,2.825
2016-05-09,0.561,1.595,2.843
2016-05-10,0.552,1.61,2.878
2016-05-11,0.544,1.594,2.865
2016-05-12,0.578,1.625,2.861
2016-05-13,0.574,1.609,2.855
2016-05-16,0.554,1.608,2.85
2016-05-17,0.52,1.565,2.795
2016-05-18,0.545,1.593,2.828
2016-05-19,0.559,1.606,2.833
2016-05-20,0.532,1.579,2.812
2016-05-23,0.535,1.586,2.807
2016-05-24,0.509,1.538,2.777
2016-05-25,0.473,1.474,2.717
2016-05-26,0.484,1.503,2.723
2016-05-27,0.48,1.488,2.733
2016-05-30,0.486,1.49,2.735
2016-05-31,0.481,1.486,2.72
2016-06-01,0.491,1.499,2.729
2016-06-02,0.489,1.487,2.711
2016-06-03,0.486,1.468,2.674
2016-06-06,0.523,1.531,2.72
2016-06-07,0.485,1.471,2.668
2016-06-08,0.454,1.439,2.62
2016-06-09,0.45,1.428,2.58
2016-06-10,0.479,1.438,2.581
2016-06-13,0.531,1.503,2.663
2016-06-14,0.587,1.563,2.717
2016-06-15,0.57,1.555,2.74
2016-06-16,0.603,1.608,2.759
2016-06-17,0.537,1.556,2.721
2016-06-20,0.476,1.487,2.659
2016-06-21,0.491,1.504,2.671
2016-06-22,0.495,1.497,2.665
2016-06-23,0.486,1.48,2.659
2016-06-24,0.593,1.642,2.721
2016-06-27,0.43,1.459,2.493
2016-06-28,0.321,1.321,2.372
2016-06-29,0.275,1.266,2.338
2016-06-30,0.248,1.229,2.335
2016-07-01,0.206,1.146,2.24
2016-07-04,0.198,1.151,2.243
2016-07-05,0.218,1.169,2.255
2016-07-06,0.236,1.171,2.227
2016-07-07,0.258,1.192,2.225
2016-07-08,0.237,1.142,2.196
2016-07-11,0.238,1.161,2.209
2016-07-12,0.257,1.176,2.224
2016-07-13,0.234,1.143,2.217
2016-07-14,0.262,1.177,2.237
2016-07-15,0.287,1.232,2.311
2016-07-18,0.287,1.244,2.341
2016-07-19,0.251,1.183,2.294
2016-07-20,0.238,1.157,2.28
2016-07-21,0.214,1.129,2.227
2016-07-22,0.212,1.124,2.23
2016-07-25,0.2,1.113,2.209
2016-07-26,0.201,1.119,2.188
2016-07-27,0.208,1.107,2.157
2016-07-28,0.208,1.092,2.152
2016-07-29,0.173,1.016,2.079
2016-08-01,0.157,1.024,2.057
2016-08-02,0.187,1.083,2.089
2016-08-03,0.197,1.089,2.127
2016-08-04,0.149,1.021,2.068
2016-08-05,0.138,1.016,2.066
2016-08-08,0.135,1.001,2.027
2016-08-09,0.139,0.994,2.026
2016-08-10,0.112,0.947,1.987
2016-08-11,0.115,0.932,1.969
2016-08-12,0.129,0.935,1.968
2016-08-15,0.115,0.942,1.983
2016-08-16,0.134,0.985,2.04
2016-08-17,0.117,0.969,2.04
2016-08-18,0.083,0.915,1.985
2016-08-19,0.103,0.957,2.019
2016-08-22,0.091,0.941,2.001
2016-08-23,0.082,0.948,2.019
2016-08-24,0.067,0.934,1.998
2016-08-25,0.058,0.92,1.987
2016-08-26,0.07,0.926,1.99
2016-08-29,0.082,0.932,2.011
2016-08-30,0.09,0.946,2.033
2016-08-31,0.136,1.011,2.08
2016-09-01,0.188,1.067,2.176
2016-09-02,0.166,1.037,2.174
2016-09-05,0.139,1.004,2.142
2016-09-06,0.084,0.937,2.062
2016-09-07,0.091,0.93,2.036
2016-09-08,0.129,0.987,2.095
2016-09-09,0.197,1.082,2.217
2016-09-12,0.189,1.085,2.228
2016-09-13,0.181,1.079,2.216
2016-09-14,0.174,1.076,2.24
2016-09-15,0.158,1.072,2.272
2016-09-16,0.156,1.08,2.273
2016-09-19,0.12,1.045,2.229
2016-09-20,0.092,0.99,2.141
2016-09-21,0.113,1.005,2.137
2016-09-22,0.068,0.922,2.036
2016-09-23,0.092,0.964,2.064
2016-09-26,0.065,0.922,2.038
2016-09-27,0.045,0.897,2.016
2016-09-28,0.048,0.897,1.995
2016-09-29,0.062,0.924,2.027
2016-09-30,0.043,0.883,1.99
2016-10-03,0.054,0.914,2.014
2016-10-04,0.062,0.931,2.057
2016-10-05,0.116,1.041,2.177
2016-10-06,0.108,1.026,2.162
2016-10-07,0.109,1.018,2.161
2016-10-10,0.109,1.029,2.162
2016-10-11,0.107,1.016,2.157
2016-10-12,0.138,1.134,2.205
2016-10-13,0.132,1.125,2.22
2016-10-14,0.132,1.124,2.244
2016-10-17,0.123,1.122,2.244
2016-10-18,0.117,1.103,2.21
2016-10-19,0.113,1.112,2.216
2016-10-20,0.121,1.116,2.228
2016-10-21,0.117,1.112,2.217
2016-10-24,0.106,1.104,2.209
2016-10-25,0.097,1.086,2.208
2016-10-26,0.126,1.139,2.276
2016-10-27,0.18,1.21,2.392
2016-10-28,0.217,1.228,2.409
2016-10-31,0.183,1.216,2.383
2016-11-01,0.228,1.299,2.447
2016-11-02,0.177,1.206,2.36
2016-11-03,0.182,1.236,2.401
2016-11-04,0.2,1.261,2.434
2016-11-07,0.183,1.249,2.427
2016-11-08,0.198,1.244,2.403
2016-11-09,0.214,1.268,2.436
2016-11-10,0.3,1.399,2.611
2016-11-11,0.384,1.492,2.691
2016-11-14,0.434,1.533,2.737
2016-11-15,0.412,1.464,2.648
2016-11-16,0.476,1.553,2.723
2016-11-17,0.494,1.593,2.765
2016-11-18,0.475,1.585,2.743
2016-11-21,0.517,1.607,2.774
2016-11-22,0.479,1.532,2.707
2016-11-23,0.527,1.605,2.78
2016-11-24,0.55,1.599,2.789
2016-11-25,0.551,1.585,2.796
2016-11-28,0.535,1.558,2.783
2016-11-29,0.533,1.539,2.753
2016-11-30,0.487,1.549,2.754
2016-12-01,0.525,1.608,2.851
2016-12-02,0.477,1.542,2.801
2016-12-05,0.465,1.563,2.821
2016-12-06,0.387,1.504,2.73
2016-12-07,0.352,1.442,2.64
2016-12-08,0.375,1.517,2.741
2016-12-09,0.319,1.515,2.8
2016-12-12,0.303,1.509,2.841
2016-12-13,0.247,1.427,2.764
2016-12-14,0.223,1.402,2.721
2016-12-15,0.264,1.428,2.737
2016-12-16,0.289,1.44,2.712
2016-12-19,0.25,1.379,2.624
2016-12-20,0.218,1.344,2.559
2016-12-21,0.236,1.364,2.575
2016-12-22,0.265,1.405,2.609
2016-12-23,0.276,1.4,2.577
2016-12-26,0.276,1.4,2.577
2016-12-27,0.28,1.41,2.588
2016-12-28,0.248,1.354,2.554
2016-12-29,0.244,1.329,2.547
2016-12-30,0.271,1.391,2.58
2017-01-02,0.298,1.331,2.625
2017-01-03,0.3,1.428,2.723
2017-01-04,0.289,1.443,2.758
2017-01-05,0.313,1.495,2.801
2017-01-06,0.335,1.549,2.845
2017-01-09,0.265,1.488,2.792
2017-01-10,0.253,1.473,2.757
2017-01-11,0.228,1.418,2.701
2017-01-12,0.218,1.4,2.703
2017-01-13,0.231,1.434,2.749
2017-01-16,0.2,1.421,2.747
2017-01-17,0.167,1.383,2.711
2017-01-18,0.199,1.433,2.753
2017-01-19,0.232,1.469,2.783
2017-01-20,0.249,1.506,2.818
2017-01-23,0.214,1.444,2.763
2017-01-24,0.249,1.496,2.812
2017-01-25,0.275,1.538,2.869
2017-01-26,0.318,1.57,2.885
2017-01-27,0.333,1.591,2.907
2017-01-30,0.371,1.624,2.921
2017-01-31,0.348,1.606,2.896
2017-02-01,0.384,1.676,2.977
2017-02-02,0.325,1.64,2.961
2017-02-03,0.33,1.668,2.998
2017-02-06,0.393,1.791,3.107
2017-02-07,0.368,1.751,3.089
2017-02-08,0.342,1.695,3.054
2017-02-09,0.298,1.635,2.976
2017-02-10,0.328,1.699,3.029
2017-02-13,0.314,1.664,2.993
2017-02-14,0.302,1.664,3.011
2017-02-15,0.301,1.688,3.035
2017-02-16,0.269,1.593,2.93
2017-02-17,0.291,1.622,2.948
2017-02-20,0.292,1.608,2.922
2017-02-21,0.345,1.665,2.983
2017-02-22,0.372,1.707,3.027
2017-02-23,0.372,1.765,3.02
2017-02-24,0.535,1.682,2.927
2017-02-27,0.506,1.671,2.885
2017-02-28,0.491,1.642,2.849
2017-03-01,0.505,1.694,2.915
2017-03-02,0.511,1.692,2.912
2017-03-03,0.487,1.682,2.914
2017-03-06,0.507,1.705,2.935
2017-03-07,0.507,1.724,2.976
2017-03-08,0.566,1.81,3.084
2017-03-09,0.57,1.824,3.111
2017-03-10,0.642,1.885,3.176
2017-03-13,0.662,1.901,3.183
2017-03-14,0.628,1.876,3.143
2017-03-15,0.583,1.814,3.065
2017-03-16,0.609,1.877,3.123
2017-03-17,0.601,1.877,3.101
2017-03-20,0.575,1.85,3.078
2017-03-21,0.545,1.796,3.035
2017-03-22,0.508,1.726,2.95
2017-03-23,0.538,1.73,2.951
2017-03-24,0.533,1.694,2.931
2017-03-27,0.512,1.69,2.94
2017-03-28,0.502,1.672,2.935
2017-03-29,0.477,1.627,2.881
2017-03-30,0.481,1.635,2.863
2017-03-31,0.484,1.655,2.899
2017-04-03,0.458,1.632,2.876
2017-04-04,0.424,1.602,2.845
2017-04-05,0.432,1.617,2.861
2017-04-06,0.441,1.62,2.866
2017-04-07,0.417,1.604,2.86
2017-04-10,0.416,1.602,2.842
2017-04-11,0.424,1.63,2.887
2017-04-12,0.44,1.657,2.934
2017-04-13,0.458,1.688,2.954
2017-04-14,0.458,1.688,2.954
2017-04-17,0.458,1.688,2.954
2017-04-18,0.433,1.671,2.941
2017-04-19,0.439,1.675,2.945
2017-04-20,0.467,1.697,2.935
2017-04-21,0.486,1.691,2.925
2017-04-24,0.433,1.604,2.849
2017-04-25,0.455,1.661,2.932
2017-04-26,0.459,1.691,2.977
2017-04-27,0.424,1.638,2.955
2017-04-28,0.431,1.646,2.953
2017-05-01,0.431,1.646,2.953
2017-05-02,0.428,1.647,2.964
2017-05-03,0.405,1.61,2.923
2017-05-04,0.392,1.598,2.908
2017-05-05,0.374,1.562,2.865
2017-05-08,0.382,1.585,2.897
2017-05-09,0.405,1.613,2.927
2017-05-10,0.394,1.607,2.928
2017-05-11,0.42,1.647,2.992
2017-05-12,0.412,1.622,2.964
2017-05-15,0.393,1.634,2.965
2017-05-16,0.366,1.613,2.918
2017-05-17,0.338,1.574,2.886
2017-05-18,0.33,1.564,2.881
2017-05-19,0.324,1.564,2.876
2017-05-22,0.359,1.609,2.905
2017-05-23,0.366,1.603,2.901
2017-05-24,0.366,1.603,2.892
2017-05-25,0.351,1.576,2.883
2017-05-26,0.329,1.532,2.847
2017-05-29,0.341,1.545,2.866
2017-05-30,0.324,1.522,2.843
2017-05-31,0.336,1.529,2.856
2017-06-01,0.343,1.551,2.879
2017-06-02,0.325,1.568,2.898
2017-06-05,0.324,1.581,2.902
2017-06-06,0.291,1.525,2.831
2017-06-07,0.299,1.544,2.879
2017-06-08,0.262,1.477,2.821
2017-06-09,0.23,1.435,2.78
2017-06-12,0.231,1.446,2.776
2017-06-13,0.224,1.427,2.763
2017-06-14,0.188,1.37,2.715
2017-06-15,0.257,1.426,2.751
2017-06-16,0.268,1.456,2.764
2017-06-19,0.245,1.441,2.742
2017-06-20,0.204,1.386,2.683
2017-06-21,0.178,1.365,2.65
2017-06-22,0.191,1.371,2.636
2017-06-23,0.202,1.376,2.621
2017-06-26,0.2,1.372,2.639
2017-06-27,0.273,1.455,2.732
2017-06-28,0.249,1.407,2.698
2017-06-29,0.325,1.531,2.821
2017-06-30,0.312,1.527,2.843
2017-07-03,0.296,1.517,2.838
2017-07-04,0.299,1.518,2.859
2017-07-05,0.332,1.553,2.891
2017-07-06,0.41,1.676,2.98
2017-07-07,0.422,1.717,3.007
2017-07-10,0.38,1.664,2.95
2017-07-11,0.397,1.689,2.975
2017-07-12,0.351,1.635,2.938
2017-07-13,0.405,1.699,2.968
2017-07-14,0.384,1.655,2.928
2017-07-17,0.35,1.593,2.876
2017-07-18,0.315,1.55,2.821
2017-07-19,0.315,1.556,2.805
2017-07-20,0.264,1.485,2.762
2017-07-21,0.279,1.457,2.747
2017-07-24,0.309,1.475,2.759
2017-07-25,0.331,1.546,2.832
2017-07-26,0.312,1.543,2.84
2017-07-27,0.274,1.503,2.811
2017-07-28,0.305,1.528,2.865
2017-07-31,0.262,1.492,2.826
2017-08-01,0.247,1.443,2.756
2017-08-02,0.247,1.448,2.757
2017-08-03,0.243,1.444,2.756
2017-08-04,0.26,1.474,2.766
2017-08-07,0.244,1.446,2.741
2017-08-08,0.238,1.437,2.723
2017-08-09,0.235,1.421,2.713
2017-08-10,0.244,1.447,2.729
2017-08-11,0.244,1.446,2.737
2017-08-14,0.222,1.428,2.724
2017-08-15,0.25,1.466,2.768
2017-08-16,0.238,1.452,2.756
2017-08-17,0.219,1.428,2.737
2017-08-18,0.219,1.436,2.746
2017-08-21,0.218,1.427,2.743
2017-08-22,0.236,1.448,2.761
2017-08-23,0.233,1.449,2.773
2017-08-24,0.242,1.475,2.801
2017-08-25,0.244,1.485,2.822
2017-08-28,0.235,1.478,2.805
2017-08-29,0.217,1.451,2.78
2017-08-30,0.226,1.467,2.801
2017-08-31,0.208,1.445,2.79
2017-09-01,0.228,1.481,2.817
2017-09-04,0.212,1.44,2.783
2017-09-05,0.195,1.413,2.769
2017-09-06,0.232,1.559,2.796
2017-09-07,0.17,1.476,2.73
2017-09-08,0.221,1.539,2.805
2017-09-11,0.244,1.564,2.822
2017-09-12,0.259,1.595,2.861
2017-09-13,0.245,1.583,2.851
2017-09-14,0.275,1.608,2.87
2017-09-15,0.267,1.613,2.869
2017-09-18,0.261,1.591,2.851
2017-09-19,0.238,1.566,2.821
2017-09-20,0.247,1.58,2.835
2017-09-21,0.273,1.617,2.878
2017-09-22,0.285,1.628,2.873
2017-09-25,0.273,1.624,2.858
2017-09-26,0.274,1.607,2.844
2017-09-27,0.285,1.641,2.879
2017-09-28,0.275,1.629,2.868
2017-09-29,0.275,1.615,2.844
2017-10-02,0.328,1.686,2.917
2017-10-03,0.35,1.717,2.941
2017-10-04,0.416,1.764,3.007
2017-10-05,0.369,1.675,2.941
2017-10-06,0.372,1.676,2.941
2017-10-09,0.353,1.679,2.9
2017-10-10,0.379,1.699,2.92
2017-10-11,0.342,1.664,2.872
2017-10-12,0.333,1.646,2.881
2017-10-13,0.306,1.591,2.845
2017-10-16,0.283,1.576,2.837
2017-10-17,0.259,1.551,2.812
2017-10-18,0.313,1.625,2.868
2017-10-19,0.32,1.638,2.886
2017-10-20,0.329,1.664,2.911
2017-10-23,0.307,1.628,2.887
2017-10-24,0.33,1.655,2.898
2017-10-25,0.317,1.642,2.885
2017-10-26,0.25,1.554,2.813
2017-10-27,0.286,1.583,2.864
2017-10-30,0.231,1.502,2.782
2017-10-31,0.205,1.459,2.73
2017-11-01,0.214,1.477,2.747
2017-11-02,0.206,1.488,2.752
2017-11-03,0.193,1.47,2.743
2017-11-06,0.185,1.463,2.737
2017-11-07,0.135,1.409,2.676
2017-11-08,0.186,1.474,2.746
2017-11-09,0.24,1.536,2.829
2017-11-10,0.254,1.56,2.868
2017-11-13,0.226,1.536,2.825
2017-11-14,0.214,1.533,2.818
2017-11-15,0.215,1.541,2.831
2017-11-16,0.234,1.541,2.839
2017-11-17,0.231,1.56,2.852
2017-11-20,0.233,1.518,2.81
2017-11-21,0.206,1.477,2.748
2017-11-22,0.183,1.457,2.728
2017-11-23,0.192,1.466,2.729
2017-11-24,0.213,1.501,2.76
2017-11-27,0.218,1.478,2.751
2017-11-28,0.201,1.467,2.743
2017-11-29,0.226,1.49,2.762
2017-11-30,0.197,1.449,2.706
2017-12-01,0.187,1.405,2.658
2017-12-04,0.171,1.415,2.668
2017-12-05,0.157,1.419,2.678
2017-12-06,0.165,1.435,2.707
2017-12-07,0.14,1.408,2.669
2017-12-08,0.139,1.397,2.649
2017-12-11,0.152,1.412,2.664
2017-12-12,0.192,1.464,2.721
2017-12-13,0.2,1.484,2.737
2017-12-14,0.359,1.449,2.689
2017-12-15,0.34,1.462,2.691
2017-12-18,0.307,1.44,2.678
2017-12-19,0.334,1.469,2.708
2017-12-20,0.336,1.484,2.715
2017-12-21,0.325,1.471,2.713
2017-12-22,0.336,1.467,2.735
2017-12-25,0.336,1.467,2.735
2017-12-26,0.336,1.467,2.735
2017-12-27,0.33,1.466,2.717
2017-12-28,0.38,1.513,2.774
2017-12-29,0.423,1.566,2.859
2018-01-01,0.423,1.566,2.859
2018-01-02,0.462,1.615,2.904
2018-01-03,0.426,1.597,2.881
2018-01-04,0.388,1.541,2.832
2018-01-05,0.365,1.513,2.788
2018-01-08,0.335,1.479,2.749
2018-01-09,0.362,1.508,2.768
2018-01-10,0.414,1.552,2.824
2018-01-11,0.417,1.548,2.812
2018-01-12,0.402,1.506,2.746
2018-01-15,0.407,1.527,2.78
2018-01-16,0.398,1.502,2.752
2018-01-17,0.398,1.492,2.733
2018-01-18,0.4,1.49,2.699
2018-01-19,0.371,1.443,2.643
2018-01-22,0.347,1.391,2.59
2018-01-23,0.348,1.36,2.568
2018-01-24,0.351,1.363,2.571
2018-01-25,0.384,1.407,2.591
2018-01-26,0.429,1.396,2.576
2018-01-29,0.44,1.412,2.561
2018-01-30,0.431,1.409,2.536
2018-01-31,0.432,1.416,2.51
2018-02-01,0.399,1.412,2.487
2018-02-02,0.428,1.443,2.546
2018-02-05,0.411,1.461,2.552
2018-02-06,0.394,1.427,2.515
2018-02-07,0.391,1.41,2.471
2018-02-08,0.417,1.454,2.51
2018-02-09,0.411,1.467,2.526
2018-02-12,0.397,1.477,2.556
2018-02-13,0.428,1.521,2.639
2018-02-14,0.433,1.509,2.645
2018-02-15,0.437,1.509,2.624
2018-02-16,0.422,1.461,2.573
2018-02-19,0.447,1.507,2.618
2018-02-20,0.473,1.532,2.634
2018-02-21,0.474,1.514,2.622
2018-02-22,0.477,1.599,2.637
2018-02-23,0.482,1.593,2.623
2018-02-26,0.459,1.557,2.584
2018-02-27,0.468,1.56,2.578
2018-02-28,0.444,1.537,2.55
2018-03-01,0.424,1.497,2.518
2018-03-02,0.43,1.529,2.557
2018-03-05,0.419,1.484,2.527
2018-03-06,0.409,1.489,2.524
2018-03-07,0.389,1.446,2.487
2018-03-08,0.37,1.406,2.436
2018-03-09,0.387,1.434,2.48
2018-03-12,0.365,1.398,2.456
2018-03-13,0.368,1.389,2.442
2018-03-14,0.369,1.394,2.445
2018-03-15,0.358,1.379,2.412
2018-03-16,0.353,1.37,2.391
2018-03-19,0.329,1.334,2.341
2018-03-20,0.296,1.306,2.309
2018-03-21,0.298,1.334,2.328
2018-03-22,0.279,1.289,2.286
2018-03-23,0.258,1.266,2.253
2018-03-26,0.254,1.255,2.226
2018-03-27,0.218,1.235,2.208
2018-03-28,0.187,1.212,2.201
2018-03-29,0.127,1.162,2.165
2018-03-30,0.127,1.162,2.165
2018-04-02,0.127,1.162,2.165
2018-04-03,0.154,1.179,2.187
2018-04-04,0.147,1.164,2.183
2018-04-05,0.196,1.219,2.299
2018-04-06,0.2,1.23,2.294
2018-04-09,0.195,1.231,2.303
2018-04-10,0.222,1.256,2.322
2018-04-11,0.223,1.254,2.33
2018-04-12,0.213,1.25,2.33
2018-04-13,0.22,1.236,2.326
2018-04-16,0.231,1.244,2.334
2018-04-17,0.23,1.223,2.3
2018-04-18,0.23,1.213,2.294
2018-04-19,0.27,1.28,2.342
2018-04-20,0.262,1.273,2.34
2018-04-23,0.272,1.309,2.379
2018-04-24,0.263,1.296,2.374
2018-04-25,0.271,1.304,2.371
2018-04-26,0.246,1.266,2.339
2018-04-27,0.227,1.256,2.332
2018-04-30,0.238,1.277,2.349
2018-05-01,0.238,1.277,2.349
2018-05-02,0.249,1.306,2.374
2018-05-03,0.217,1.25,2.367
2018-05-04,0.235,1.296,2.418
2018-05-07,0.212,1.264,2.396
2018-05-08,0.249,1.317,2.451
2018-05-09,0.239,1.3,2.432
2018-05-10,0.246,1.311,2.445
2018-05-11,0.242,1.277,2.409
2018-05-14,0.272,1.312,2.438
2018-05-15,0.293,1.353,2.476
2018-05-16,0.334,1.409,2.54
2018-05-17,0.337,1.412,2.543
2018-05-18,0.334,1.429,2.59
2018-05-21,0.371,1.518,2.621
2018-05-22,0.349,1.455,2.614
2018-05-23,0.337,1.436,2.592
2018-05-24,0.304,1.397,2.581
2018-05-25,0.442,1.455,2.619
2018-05-28,0.479,1.526,2.693
2018-05-29,0.551,1.612,2.715
2018-05-30,0.571,1.604,2.724
2018-05-31,0.485,1.497,2.631
2018-06-01,0.417,1.458,2.584
2018-06-04,0.292,1.347,2.491
2018-06-05,0.3,1.39,2.515
2018-06-06,0.379,1.5,2.592
2018-06-07,0.362,1.454,2.569
2018-06-08,0.412,1.472,2.586
2018-06-11,0.375,1.452,2.58
2018-06-12,0.526,1.45,2.578
2018-06-13,0.485,1.418,2.552
2018-06-14,0.413,1.365,2.522
2018-06-15,0.383,1.308,2.495
2018-06-18,0.32,1.263,2.473
2018-06-19,0.335,1.249,2.459
2018-06-20,0.343,1.253,2.472
2018-06-21,0.414,1.347,2.569
2018-06-22,0.456,1.363,2.578
2018-06-25,0.435,1.363,2.591
2018-06-26,0.473,1.404,2.631
2018-06-27,0.44,1.367,2.583
2018-06-28,0.454,1.371,2.588
2018-06-29,0.409,1.33,2.523
2018-07-02,0.369,1.299,2.474
2018-07-03,0.374,1.302,2.472
2018-07-04,0.393,1.31,2.472
2018-07-05,0.422,1.34,2.498
2018-07-06,0.423,1.324,2.493
2018-07-09,0.375,1.303,2.478
2018-07-10,0.363,1.292,2.459
2018-07-11,0.391,1.311,2.474
2018-07-12,0.35,1.299,2.48
2018-07-13,0.326,1.276,2.464
2018-07-16,0.331,1.288,2.487
2018-07-17,0.322,1.256,2.443
2018-07-18,0.311,1.288,2.475
2018-07-19,0.347,1.285,2.465
2018-07-20,0.371,1.318,2.493
2018-07-23,0.368,1.321,2.5
2018-07-24,0.361,1.311,2.491
2018-07-25,0.345,1.362,2.473
2018-07-26,0.329,1.376,2.485
2018-07-27,0.35,1.395,2.477
2018-07-30,0.394,1.44,2.527
2018-07-31,0.37,1.414,2.499
2018-08-01,0.41,1.468,2.552
2018-08-02,0.417,1.472,2.555
2018-08-03,0.396,1.456,2.532
2018-08-06,0.376,1.417,2.502
2018-08-07,0.375,1.413,2.497
2018-08-08,0.384,1.424,2.519
2018-08-09,0.386,1.427,2.515
2018-08-10,0.415,1.433,2.526
2018-08-13,0.461,1.465,2.588
2018-08-14,0.431,1.435,2.547
2018-08-15,0.444,1.458,2.57
2018-08-16,0.427,1.458,2.559
2018-08-17,0.429,1.47,2.573
2018-08-20,0.384,1.414,2.526
2018-08-21,0.345,1.373,2.507
2018-08-22,0.351,1.395,2.519
2018-08-23,0.347,1.395,2.514
2018-08-24,0.36,1.411,2.539
2018-08-27,0.378,1.442,2.553
2018-08-28,0.42,1.484,2.601
2018-08-29,0.438,1.484,2.616
2018-08-30,0.446,1.488,2.627
2018-08-31,0.461,1.489,2.636
2018-09-03,0.441,1.49,2.633
2018-09-04,0.418,1.448,2.586
2018-09-05,0.436,1.464,2.601
2018-09-06,0.433,1.464,2.605
2018-09-07,0.442,1.495,2.612
2018-09-10,0.439,1.487,2.605
2018-09-11,0.456,1.481,2.611
2018-09-12,0.455,1.48,2.609
2018-09-13,0.478,1.494,2.614
2018-09-14,0.489,1.502,2.622
2018-09-17,0.502,1.508,2.62
2018-09-18,0.518,1.53,2.623
2018-09-19,0.524,1.559,2.645
2018-09-20,0.515,1.543,2.64
2018-09-21,0.488,1.514,2.623
2018-09-24,0.524,1.541,2.637
2018-09-25,0.528,1.546,2.637
2018-09-26,0.521,1.529,2.63
2018-09-27,0.529,1.518,2.617
2018-09-28,0.531,1.508,2.597
2018-10-01,0.552,1.528,2.629
2018-10-02,0.552,1.541,2.647
2018-10-03,0.552,1.546,2.648
2018-10-04,0.575,1.574,2.668
2018-10-05,0.585,1.584,2.683
2018-10-08,0.602,1.608,2.71
2018-10-09,0.615,1.61,2.714
2018-10-10,0.631,1.624,2.732
2018-10-11,0.661,1.651,2.762
2018-10-12,0.679,1.679,2.794
2018-10-15,0.67,1.692,2.816
2018-10-16,0.638,1.656,2.78
2018-10-17,0.632,1.659,2.775
2018-10-18,0.702,1.741,2.853
2018-10-19,0.716,1.763,2.866
2018-10-22,0.678,1.714,2.824
2018-10-23,0.643,1.67,2.785
2018-10-24,0.612,1.64,2.75
2018-10-25,0.588,1.597,2.715
2018-10-26,0.567,1.591,2.696
2018-10-29,0.551,1.553,2.673
2018-10-30,0.566,1.575,2.697
2018-10-31,0.549,1.565,2.683
2018-11-01,0.561,1.577,2.692
2018-11-02,0.56,1.604,2.725
2018-11-05,0.552,1.574,2.701
2018-11-06,0.563,1.603,2.72
2018-11-07,0.567,1.618,2.743
2018-11-08,0.578,1.615,2.743
2018-11-09,0.571,1.607,2.734
2018-11-12,0.573,1.614,2.736
2018-11-13,0.576,1.612,2.74
2018-11-14,0.593,1.635,2.762
2018-11-15,0.601,1.637,2.785
