Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2015-09-17,0.113,0.786,1.52
2015-09-18,0.044,0.665,1.387
2015-09-21,0.039,0.68,1.42
2015-09-22,-0.003,0.6,1.336
2015-09-23,0.002,0.598,1.328
2015-09-24,0.003,0.592,1.304
2015-09-25,0.025,0.648,1.378
2015-09-28,0.006,0.599,1.326
2015-09-29,0.004,0.587,1.314
2015-09-30,0.001,0.59,1.331
2015-10-01,-0.035,0.545,1.295
2015-10-02,-0.046,0.517,1.246
2015-10-05,-0.025,0.565,1.324
2015-10-06,-0.012,0.601,1.362
2015-10-07,-0.006,0.592,1.346
2015-10-08,-0.001,0.589,1.339
2015-10-09,0.014,0.622,1.373
2015-10-12,-0.015,0.581,1.329
2015-10-13,-0.004,0.591,1.353
2015-10-14,-0.04,0.546,1.314
2015-10-15,-0.03,0.557,1.315
2015-10-16,-0.034,0.549,1.304
2015-10-19,-0.031,0.567,1.336
2015-10-20,0.015,0.629,1.394
2015-10-21,-0.025,0.573,1.326
2015-10-22,-0.077,0.502,1.266
2015-10-23,-0.096,0.508,1.279
2015-10-26,-0.098,0.5,1.261
2015-10-27,-0.127,0.444,1.192
2015-10-28,-0.135,0.445,1.19
2015-10-29,-0.072,0.537,1.271
2015-10-30,-0.075,0.525,1.262
2015-11-02,-0.058,0.56,1.314
2015-11-03,-0.061,0.575,1.353
2015-11-04,-0.053,0.604,1.391
2015-11-05,-0.048,0.609,1.429
2015-11-06,0.01,0.697,1.536
2015-11-09,-0.041,0.667,1.563
2015-11-10,-0.072,0.626,1.518
2015-11-11,-0.083,0.614,1.498
2015-11-12,-0.073,0.607,1.465
2015-11-13,-0.101,0.562,1.416
2015-11-16,-0.116,0.533,1.385
2015-11-17,-0.127,0.531,1.398
2015-11-18,-0.134,0.509,1.351
2015-11-19,-0.144,0.48,1.306
2015-11-20,-0.152,0.48,1.271
2015-11-23,-0.135,0.534,1.326
2015-11-24,-0.141,0.512,1.322
2015-11-25,-0.179,0.476,1.311
2015-11-26,-0.188,0.471,1.302
2015-11-27,-0.192,0.455,1.293
2015-11-30,-0.18,0.475,1.338
2015-12-01,-0.196,0.469,1.351
2015-12-02,-0.215,0.468,1.344
2015-12-03,-0.04,0.664,1.482
2015-12-04,-0.001,0.688,1.504
2015-12-07,-0.066,0.586,1.407
2015-12-08,-0.068,0.571,1.366
2015-12-09,-0.064,0.606,1.411
2015-12-10,-0.087,0.571,1.392
2015-12-11,-0.108,0.542,1.34
2015-12-14,-0.097,0.563,1.358
2015-12-15,-0.042,0.651,1.422
2015-12-16,-0.016,0.68,1.454
2015-12-17,-0.069,0.601,1.367
2015-12-18,-0.096,0.551,1.309
2015-12-21,-0.093,0.554,1.319
2015-12-22,-0.06,0.597,1.385
2015-12-23,-0.038,0.628,1.451
2015-12-24,-0.038,0.628,1.451
2015-12-25,-0.038,0.628,1.451
2015-12-28,-0.063,0.556,1.373
2015-12-29,-0.031,0.634,1.49
2015-12-30,-0.038,0.634,1.492
2015-12-31,-0.038,0.634,1.492
2016-01-01,-0.038,0.634,1.492
2016-01-04,-0.071,0.564,1.412
2016-01-05,-0.105,0.547,1.413
2016-01-06,-0.122,0.513,1.382
2016-01-07,-0.108,0.545,1.423
2016-01-08,-0.136,0.509,1.376
2016-01-11,-0.113,0.543,1.392
2016-01-12,-0.114,0.531,1.355
2016-01-13,-0.129,0.507,1.324
2016-01-14,-0.135,0.507,1.348
2016-01-15,-0.161,0.472,1.312
2016-01-18,-0.163,0.47,1.32
2016-01-19,-0.163,0.483,1.331
2016-01-20,-0.192,0.488,1.233
2016-01-21,-0.238,0.454,1.218
2016-01-22,-0.228,0.486,1.269
2016-01-25,-0.229,0.477,1.238
2016-01-26,-0.247,0.443,1.196
2016-01-27,-0.239,0.444,1.191
2016-01-28,-0.258,0.406,1.141
2016-01-29,-0.301,0.335,1.059
2016-02-01,-0.28,0.36,1.091
2016-02-02,-0.303,0.314,1.066
2016-02-03,-0.33,0.276,1.007
2016-02-04,-0.308,0.307,1.029
2016-02-05,-0.309,0.301,1.019
2016-02-08,-0.28,0.225,0.914
2016-02-09,-0.286,0.239,0.928
2016-02-10,-0.287,0.248,0.954
2016-02-11,-0.331,0.177,0.844
2016-02-12,-0.28,0.265,0.94
2016-02-15,-0.309,0.24,0.93
2016-02-16,-0.297,0.262,0.971
2016-02-17,-0.293,0.275,0.984
2016-02-18,-0.318,0.214,0.912
2016-02-19,-0.322,0.206,0.914
2016-02-22,-0.336,0.18,0.878
2016-02-23,-0.326,0.185,0.864
2016-02-24,-0.336,0.149,0.814
2016-02-25,-0.356,0.137,0.819
2016-02-26,-0.368,0.146,0.851
2016-02-29,-0.403,0.109,0.83
2016-03-01,-0.387,0.149,0.907
2016-03-02,-0.354,0.213,0.992
2016-03-03,-0.392,0.173,0.953
2016-03-04,-0.343,0.24,1.008
2016-03-07,-0.366,0.218,1.009
2016-03-08,-0.382,0.179,0.965
2016-03-09,-0.342,0.238,1.008
2016-03-10,-0.246,0.297,1.057
2016-03-11,-0.272,0.28,1.031
2016-03-14,-0.262,0.279,1.025
2016-03-15,-0.242,0.317,1.063
2016-03-16,-0.244,0.31,1.053
2016-03-17,-0.285,0.233,0.95
2016-03-18,-0.291,0.218,0.913
2016-03-21,-0.293,0.23,0.943
2016-03-22,-0.296,0.211,0.913
2016-03-23,-0.307,0.199,0.905
2016-03-24,-0.308,0.179,0.868
2016-03-25,-0.308,0.179,0.868
2016-03-28,-0.308,0.179,0.868
2016-03-29,-0.341,0.141,0.818
2016-03-30,-0.324,0.164,0.847
2016-03-31,-0.325,0.155,0.83
2016-04-01,-0.326,0.145,0.797
2016-04-04,-0.335,0.128,0.765
2016-04-05,-0.354,0.105,0.735
2016-04-06,-0.361,0.116,0.76
2016-04-07,-0.386,0.088,0.72
2016-04-08,-0.39,0.097,0.756
2016-04-11,-0.389,0.117,0.798
2016-04-12,-0.37,0.16,0.862
2016-04-13,-0.375,0.137,0.827
2016-04-14,-0.356,0.164,0.845
2016-04-15,-0.375,0.134,0.812
2016-04-18,-0.356,0.168,0.849
2016-04-19,-0.356,0.178,0.877
2016-04-20,-0.368,0.15,0.838
2016-04-21,-0.315,0.232,0.929
2016-04-22,-0.327,0.232,0.959
2016-04-25,-0.304,0.269,1.001
2016-04-26,-0.284,0.301,1.026
2016-04-27,-0.294,0.289,1.046
2016-04-28,-0.316,0.249,1.0
2016-04-29,-0.28,0.28,1.019
2016-05-02,-0.28,0.275,0.994
2016-05-03,-0.335,0.197,0.899
2016-05-04,-0.332,0.203,0.915
2016-05-05,-0.362,0.163,0.867
2016-05-06,-0.374,0.146,0.848
2016-05-09,-0.381,0.13,0.824
2016-05-10,-0.379,0.123,0.831
2016-05-11,-0.383,0.126,0.833
2016-05-12,-0.374,0.154,0.869
2016-05-13,-0.376,0.129,0.835
2016-05-16,-0.375,0.141,0.85
2016-05-17,-0.376,0.133,0.838
2016-05-18,-0.36,0.163,0.882
2016-05-19,-0.35,0.173,0.885
2016-05-20,-0.35,0.173,0.889
2016-05-23,-0.343,0.183,0.908
2016-05-24,-0.352,0.176,0.902
2016-05-25,-0.363,0.153,0.866
2016-05-26,-0.375,0.144,0.854
2016-05-27,-0.379,0.143,0.856
2016-05-30,-0.364,0.166,0.891
2016-05-31,-0.368,0.147,0.857
2016-06-01,-0.383,0.134,0.84
2016-06-02,-0.382,0.113,0.809
2016-06-03,-0.408,0.074,0.747
2016-06-06,-0.405,0.085,0.755
2016-06-07,-0.414,0.053,0.705
2016-06-08,-0.413,0.06,0.689
2016-06-09,-0.421,0.037,0.635
2016-06-10,-0.428,0.021,0.588
2016-06-13,-0.429,0.028,0.624
2016-06-14,-0.467,-0.001,0.555
2016-06-15,-0.483,-0.014,0.541
2016-06-16,-0.5,-0.02,0.501
2016-06-17,-0.497,0.018,0.579
2016-06-20,-0.465,0.062,0.65
2016-06-21,-0.468,0.047,0.64
2016-06-22,-0.457,0.057,0.65
2016-06-23,-0.431,0.096,0.733
2016-06-24,-0.54,-0.051,0.493
2016-06-27,-0.545,-0.105,0.393
2016-06-28,-0.564,-0.117,0.411
2016-06-29,-0.56,-0.126,0.383
2016-06-30,-0.558,-0.127,0.37
2016-07-01,-0.561,-0.129,0.393
2016-07-04,-0.573,-0.136,0.405
2016-07-05,-0.604,-0.179,0.346
2016-07-06,-0.605,-0.179,0.346
2016-07-07,-0.604,-0.165,0.382
2016-07-08,-0.619,-0.184,0.36
2016-07-11,-0.613,-0.167,0.379
2016-07-12,-0.578,-0.093,0.489
2016-07-13,-0.596,-0.142,0.415
2016-07-14,-0.577,-0.129,0.476
2016-07-15,-0.552,0.004,0.53
2016-07-18,-0.564,-0.018,0.519
2016-07-19,-0.562,-0.029,0.513
2016-07-20,-0.546,-0.011,0.535
2016-07-21,-0.491,-0.008,0.53
2016-07-22,-0.486,-0.026,0.491
2016-07-25,-0.494,-0.037,0.459
2016-07-26,-0.486,-0.025,0.462
2016-07-27,-0.513,-0.077,0.396
2016-07-28,-0.503,-0.084,0.374
2016-07-29,-0.522,-0.12,0.338
2016-08-01,-0.511,-0.095,0.363
2016-08-02,-0.475,-0.027,0.445
2016-08-03,-0.483,-0.034,0.441
2016-08-04,-0.525,-0.097,0.389
2016-08-05,-0.518,-0.068,0.432
2016-08-08,-0.524,-0.063,0.449
2016-08-09,-0.529,-0.078,0.425
2016-08-10,-0.552,-0.107,0.394
2016-08-11,-0.542,-0.093,0.416
2016-08-12,-0.546,-0.106,0.407
2016-08-15,-0.516,-0.068,0.441
2016-08-16,-0.497,-0.029,0.488
2016-08-17,-0.502,-0.048,0.46
2016-08-18,-0.522,-0.082,0.412
2016-08-19,-0.496,-0.034,0.471
2016-08-22,-0.521,-0.085,0.409
2016-08-23,-0.516,-0.088,0.408
2016-08-24,-0.514,-0.089,0.422
2016-08-25,-0.502,-0.073,0.444
2016-08-26,-0.51,-0.089,0.43
2016-08-29,-0.507,-0.052,0.47
2016-08-30,-0.517,-0.092,0.424
2016-08-31,-0.502,-0.061,0.459
2016-09-01,-0.507,-0.066,0.478
2016-09-02,-0.497,-0.039,0.535
2016-09-05,-0.508,-0.045,0.525
2016-09-06,-0.55,-0.1,0.452
2016-09-07,-0.564,-0.118,0.415
2016-09-08,-0.513,-0.061,0.5
2016-09-09,-0.475,0.017,0.616
2016-09-12,-0.472,0.044,0.63
2016-09-13,-0.468,0.049,0.636
2016-09-14,-0.49,0.028,0.626
2016-09-15,-0.487,0.032,0.658
2016-09-16,-0.502,0.003,0.632
2016-09-19,-0.495,0.016,0.636
2016-09-20,-0.509,-0.018,0.568
2016-09-21,-0.5,0.008,0.592
2016-09-22,-0.548,-0.092,0.475
2016-09-23,-0.547,-0.081,0.48
2016-09-26,-0.565,-0.108,0.454
2016-09-27,-0.595,-0.137,0.426
2016-09-28,-0.598,-0.147,0.415
2016-09-29,-0.576,-0.117,0.449
2016-09-30,-0.571,-0.117,0.449
2016-10-03,-0.564,-0.096,0.476
2016-10-04,-0.568,-0.091,0.491
2016-10-05,-0.515,-0.005,0.598
2016-10-06,-0.509,-0.006,0.619
2016-10-07,-0.493,0.027,0.656
2016-10-10,-0.475,0.063,0.7
2016-10-11,-0.492,0.023,0.648
2016-10-12,-0.465,0.067,0.696
2016-10-13,-0.478,0.041,0.645
2016-10-14,-0.482,0.056,0.68
2016-10-17,-0.483,0.057,0.691
2016-10-18,-0.498,0.037,0.665
2016-10-19,-0.502,0.024,0.646
2016-10-20,-0.503,0.007,0.602
2016-10-21,-0.502,0.004,0.614
2016-10-24,-0.485,0.025,0.651
2016-10-25,-0.475,0.029,0.65
2016-10-26,-0.439,0.089,0.726
2016-10-27,-0.384,0.173,0.839
2016-10-28,-0.392,0.165,0.803
2016-10-31,-0.397,0.166,0.793
2016-11-01,-0.394,0.173,0.799
2016-11-02,-0.425,0.129,0.75
2016-11-03,-0.41,0.159,0.776
2016-11-04,-0.425,0.133,0.734
2016-11-07,-0.42,0.151,0.754
2016-11-08,-0.401,0.182,0.789
2016-11-09,-0.42,0.179,0.794
2016-11-10,-0.357,0.282,0.916
2016-11-11,-0.326,0.306,0.943
2016-11-14,-0.32,0.333,0.97
2016-11-15,-0.33,0.311,0.923
2016-11-16,-0.332,0.303,0.914
2016-11-17,-0.355,0.276,0.894
2016-11-18,-0.354,0.282,0.905
2016-11-21,-0.364,0.281,0.902
2016-11-22,-0.427,0.227,0.862
2016-11-23,-0.381,0.28,0.909
2016-11-24,-0.42,0.265,0.915
2016-11-25,-0.432,0.238,0.892
2016-11-28,-0.466,0.19,0.836
2016-11-29,-0.451,0.227,0.88
2016-11-30,-0.432,0.279,0.949
2016-12-01,-0.392,0.356,1.032
2016-12-02,-0.419,0.283,0.951
2016-12-05,-0.377,0.337,0.997
2016-12-06,-0.345,0.373,1.035
2016-12-07,-0.363,0.347,1.02
2016-12-08,-0.4,0.379,1.124
2016-12-09,-0.437,0.357,1.152
2016-12-12,-0.409,0.408,1.22
2016-12-13,-0.439,0.352,1.146
2016-12-14,-0.465,0.306,1.072
2016-12-15,-0.446,0.358,1.127
2016-12-16,-0.472,0.314,1.055
2016-12-19,-0.512,0.251,0.967
2016-12-20,-0.491,0.271,0.993
2016-12-21,-0.502,0.246,0.948
2016-12-22,-0.498,0.258,0.964
2016-12-23,-0.517,0.226,0.921
2016-12-26,-0.517,0.226,0.921
2016-12-27,-0.556,0.204,0.906
2016-12-28,-0.55,0.196,0.909
2016-12-29,-0.56,0.174,0.872
2016-12-30,-0.543,0.207,0.951
2017-01-02,-0.55,0.185,0.93
2017-01-03,-0.515,0.269,1.023
2017-01-04,-0.516,0.276,1.048
2017-01-05,-0.493,0.256,1.008
2017-01-06,-0.466,0.306,1.073
2017-01-09,-0.485,0.285,1.064
2017-01-10,-0.471,0.283,1.054
2017-01-11,-0.481,0.248,1.024
2017-01-12,-0.481,0.313,1.037
2017-01-13,-0.471,0.338,1.088
2017-01-16,-0.501,0.328,1.078
2017-01-17,-0.502,0.311,1.052
2017-01-18,-0.47,0.349,1.094
2017-01-19,-0.451,0.375,1.123
2017-01-20,-0.414,0.424,1.2
2017-01-23,-0.45,0.366,1.128
2017-01-24,-0.417,0.41,1.16
2017-01-25,-0.371,0.468,1.227
2017-01-26,-0.358,0.487,1.236
2017-01-27,-0.364,0.461,1.187
2017-01-30,-0.378,0.446,1.172
2017-01-31,-0.396,0.437,1.154
2017-02-01,-0.392,0.469,1.214
2017-02-02,-0.333,0.426,1.169
2017-02-03,-0.349,0.414,1.173
2017-02-06,-0.399,0.369,1.139
2017-02-07,-0.404,0.36,1.151
2017-02-08,-0.45,0.299,1.077
2017-02-09,-0.436,0.312,1.072
2017-02-10,-0.438,0.32,1.11
2017-02-13,-0.426,0.34,1.132
2017-02-14,-0.422,0.366,1.168
2017-02-15,-0.413,0.38,1.195
2017-02-16,-0.419,0.351,1.144
2017-02-17,-0.465,0.297,1.082
2017-02-20,-0.479,0.299,1.101
2017-02-21,-0.486,0.305,1.112
2017-02-22,-0.538,0.269,1.068
2017-02-23,-0.556,0.236,1.014
2017-02-24,-0.595,0.186,0.947
2017-02-27,-0.581,0.201,0.969
2017-02-28,-0.573,0.206,0.993
2017-03-01,-0.497,0.283,1.081
2017-03-02,-0.472,0.311,1.121
2017-03-03,-0.418,0.355,1.151
2017-03-06,-0.43,0.344,1.143
2017-03-07,-0.469,0.319,1.141
2017-03-08,-0.421,0.369,1.181
2017-03-09,-0.394,0.421,1.237
2017-03-10,-0.29,0.491,1.269
2017-03-13,-0.312,0.47,1.234
2017-03-14,-0.334,0.456,1.207
2017-03-15,-0.359,0.412,1.172
2017-03-16,-0.327,0.444,1.205
2017-03-17,-0.332,0.431,1.175
2017-03-20,-0.329,0.437,1.188
2017-03-21,-0.293,0.46,1.195
2017-03-22,-0.328,0.407,1.137
2017-03-23,-0.303,0.429,1.179
2017-03-24,-0.308,0.412,1.151
2017-03-27,-0.294,0.407,1.144
2017-03-28,-0.311,0.377,1.132
2017-03-29,-0.364,0.345,1.11
2017-03-30,-0.382,0.33,1.103
2017-03-31,-0.375,0.33,1.11
2017-04-03,-0.438,0.279,1.071
2017-04-04,-0.449,0.254,1.037
2017-04-05,-0.465,0.257,1.043
2017-04-06,-0.447,0.263,1.035
2017-04-07,-0.485,0.233,1.003
2017-04-10,-0.5,0.215,0.986
2017-04-11,-0.51,0.209,0.963
2017-04-12,-0.509,0.2,0.944
2017-04-13,-0.517,0.194,0.926
2017-04-14,-0.517,0.194,0.926
2017-04-17,-0.517,0.194,0.926
2017-04-18,-0.519,0.175,0.896
2017-04-19,-0.461,0.204,0.917
2017-04-20,-0.446,0.244,0.959
2017-04-21,-0.44,0.253,0.965
2017-04-24,-0.346,0.337,1.076
2017-04-25,-0.322,0.375,1.121
2017-04-26,-0.343,0.355,1.106
2017-04-27,-0.397,0.302,1.073
2017-04-28,-0.386,0.327,1.102
2017-05-01,-0.386,0.327,1.102
2017-05-02,-0.376,0.328,1.105
2017-05-03,-0.372,0.33,1.109
2017-05-04,-0.325,0.391,1.174
2017-05-05,-0.296,0.414,1.195
2017-05-08,-0.301,0.42,1.201
2017-05-09,-0.296,0.431,1.23
2017-05-10,-0.297,0.412,1.207
2017-05-11,-0.299,0.425,1.223
2017-05-12,-0.325,0.394,1.191
2017-05-15,-0.312,0.423,1.245
2017-05-16,-0.3,0.426,1.246
2017-05-17,-0.344,0.382,1.2
2017-05-18,-0.364,0.352,1.18
2017-05-19,-0.346,0.374,1.2
2017-05-22,-0.337,0.398,1.23
2017-05-23,-0.331,0.404,1.236
2017-05-24,-0.331,0.409,1.234
2017-05-25,-0.372,0.363,1.197
2017-05-26,-0.388,0.334,1.157
2017-05-29,-0.438,0.297,1.13
2017-05-30,-0.424,0.298,1.141
2017-05-31,-0.434,0.3,1.149
2017-06-01,-0.421,0.301,1.153
2017-06-02,-0.451,0.269,1.124
2017-06-05,-0.451,0.269,1.155
2017-06-06,-0.46,0.259,1.12
2017-06-07,-0.449,0.261,1.115
2017-06-08,-0.45,0.26,1.105
2017-06-09,-0.45,0.262,1.128
2017-06-12,-0.442,0.258,1.115
2017-06-13,-0.439,0.265,1.104
2017-06-14,-0.455,0.232,1.058
2017-06-15,-0.383,0.288,1.099
2017-06-16,-0.405,0.278,1.105
2017-06-19,-0.394,0.28,1.095
2017-06-20,-0.398,0.264,1.066
2017-06-21,-0.374,0.267,1.051
2017-06-22,-0.376,0.254,1.037
2017-06-23,-0.381,0.256,1.057
2017-06-26,-0.378,0.249,1.044
2017-06-27,-0.274,0.354,1.135
2017-06-28,-0.303,0.353,1.126
2017-06-29,-0.223,0.452,1.219
2017-06-30,-0.223,0.47,1.247
2017-07-03,-0.226,0.482,1.275
2017-07-04,-0.238,0.474,1.288
2017-07-05,-0.144,0.472,1.275
2017-07-06,-0.061,0.561,1.352
2017-07-07,-0.089,0.569,1.363
2017-07-10,-0.108,0.539,1.341
2017-07-11,-0.088,0.549,1.353
2017-07-12,-0.111,0.584,1.327
2017-07-13,-0.104,0.603,1.343
2017-07-14,-0.096,0.595,1.329
2017-07-17,-0.113,0.58,1.313
2017-07-18,-0.127,0.561,1.301
2017-07-19,-0.13,0.539,1.283
2017-07-20,-0.152,0.535,1.291
2017-07-21,-0.176,0.503,1.276
2017-07-24,-0.185,0.501,1.276
2017-07-25,-0.144,0.565,1.329
2017-07-26,-0.151,0.554,1.319
2017-07-27,-0.18,0.53,1.309
2017-07-28,-0.175,0.543,1.321
2017-07-31,-0.18,0.531,1.296
2017-08-01,-0.219,0.487,1.237
2017-08-02,-0.223,0.485,1.238
2017-08-03,-0.231,0.456,1.197
2017-08-04,-0.217,0.479,1.224
2017-08-07,-0.235,0.46,1.204
2017-08-08,-0.22,0.473,1.224
2017-08-09,-0.258,0.424,1.169
2017-08-10,-0.261,0.412,1.156
2017-08-11,-0.3,0.384,1.123
2017-08-14,-0.285,0.409,1.155
2017-08-15,-0.259,0.427,1.176
2017-08-16,-0.252,0.437,1.191
2017-08-17,-0.258,0.428,1.188
2017-08-18,-0.262,0.413,1.16
2017-08-21,-0.279,0.406,1.152
2017-08-22,-0.295,0.4,1.155
2017-08-23,-0.306,0.375,1.135
2017-08-24,-0.314,0.378,1.133
2017-08-25,-0.31,0.383,1.146
2017-08-28,-0.33,0.372,1.149
2017-08-29,-0.357,0.334,1.097
2017-08-30,-0.336,0.363,1.121
2017-08-31,-0.34,0.363,1.119
2017-09-01,-0.335,0.379,1.161
2017-09-04,-0.343,0.368,1.16
2017-09-05,-0.37,0.333,1.113
2017-09-06,-0.352,0.34,1.11
2017-09-07,-0.392,0.3,1.085
2017-09-08,-0.382,0.316,1.113
2017-09-11,-0.372,0.333,1.13
2017-09-12,-0.32,0.401,1.21
2017-09-13,-0.315,0.407,1.215
2017-09-14,-0.302,0.413,1.22
2017-09-15,-0.274,0.437,1.229
2017-09-18,-0.257,0.461,1.259
2017-09-19,-0.269,0.45,1.253
2017-09-20,-0.279,0.44,1.232
2017-09-21,-0.256,0.453,1.239
2017-09-22,-0.256,0.451,1.232
2017-09-25,-0.306,0.401,1.199
2017-09-26,-0.303,0.41,1.204
2017-09-27,-0.275,0.467,1.264
2017-09-28,-0.256,0.479,1.277
2017-09-29,-0.268,0.461,1.245
2017-10-02,-0.281,0.452,1.233
2017-10-03,-0.275,0.464,1.252
2017-10-04,-0.279,0.453,1.24
2017-10-05,-0.266,0.453,1.243
2017-10-06,-0.261,0.461,1.246
2017-10-09,-0.269,0.443,1.232
2017-10-10,-0.269,0.446,1.229
2017-10-11,-0.256,0.466,1.255
2017-10-12,-0.277,0.448,1.245
2017-10-13,-0.314,0.402,1.206
2017-10-16,-0.338,0.375,1.173
2017-10-17,-0.336,0.363,1.16
2017-10-18,-0.311,0.397,1.195
2017-10-19,-0.313,0.395,1.193
2017-10-20,-0.273,0.453,1.258
2017-10-23,-0.288,0.437,1.237
2017-10-24,-0.258,0.473,1.272
2017-10-25,-0.253,0.482,1.284
2017-10-26,-0.287,0.435,1.249
2017-10-27,-0.351,0.386,1.283
2017-10-30,-0.355,0.366,1.246
2017-10-31,-0.348,0.363,1.225
2017-11-01,-0.346,0.37,1.24
2017-11-02,-0.346,0.372,1.25
2017-11-03,-0.348,0.366,1.239
2017-11-06,-0.371,0.337,1.214
2017-11-07,-0.379,0.328,1.208
2017-11-08,-0.38,0.327,1.199
2017-11-09,-0.345,0.382,1.273
2017-11-10,-0.324,0.412,1.303
2017-11-13,-0.324,0.418,1.309
2017-11-14,-0.332,0.397,1.285
2017-11-15,-0.343,0.379,1.265
2017-11-16,-0.343,0.375,1.266
2017-11-17,-0.348,0.364,1.248
2017-11-20,-0.345,0.36,1.234
2017-11-21,-0.347,0.348,1.197
2017-11-22,-0.333,0.353,1.184
2017-11-23,-0.329,0.347,1.175
2017-11-24,-0.325,0.37,1.196
2017-11-27,-0.34,0.344,1.182
2017-11-28,-0.341,0.342,1.18
2017-11-29,-0.299,0.385,1.219
2017-11-30,-0.307,0.376,1.192
2017-12-01,-0.319,0.364,1.115
2017-12-04,-0.332,0.337,1.165
2017-12-05,-0.347,0.324,1.151
2017-12-06,-0.377,0.302,1.119
2017-12-07,-0.386,0.296,1.133
2017-12-08,-0.371,0.31,1.137
2017-12-11,-0.364,0.29,1.118
2017-12-12,-0.354,0.316,1.145
2017-12-13,-0.352,0.319,1.153
2017-12-14,-0.344,0.316,1.131
2017-12-15,-0.336,0.304,1.101
2017-12-18,-0.33,0.308,1.113
2017-12-19,-0.28,0.375,1.197
2017-12-20,-0.251,0.407,1.234
2017-12-21,-0.228,0.419,1.229
2017-12-22,-0.216,0.418,1.237
2017-12-25,-0.216,0.418,1.237
2017-12-26,-0.216,0.418,1.237
2017-12-27,-0.229,0.382,1.197
2017-12-28,-0.201,0.421,1.245
2017-12-29,-0.204,0.424,1.257
2018-01-01,-0.204,0.424,1.257
2018-01-02,-0.193,0.462,1.302
2018-01-03,-0.205,0.44,1.273
2018-01-04,-0.207,0.433,1.253
2018-01-05,-0.208,0.44,1.276
2018-01-08,-0.216,0.428,1.26
2018-01-09,-0.2,0.458,1.31
2018-01-10,-0.19,0.477,1.33
2018-01-11,-0.12,0.525,1.345
2018-01-12,-0.108,0.528,1.329
2018-01-15,-0.117,0.588,1.34
2018-01-16,-0.125,0.562,1.297
2018-01-17,-0.131,0.561,1.288
2018-01-18,-0.129,0.569,1.31
2018-01-19,-0.152,0.566,1.321
2018-01-22,-0.148,0.563,1.306
2018-01-23,-0.139,0.562,1.305
2018-01-24,-0.12,0.59,1.332
2018-01-25,-0.077,0.61,1.308
2018-01-26,-0.042,0.624,1.288
2018-01-29,-0.019,0.69,1.348
2018-01-30,-0.014,0.684,1.357
2018-01-31,0.002,0.693,1.323
2018-02-01,-0.006,0.711,1.342
2018-02-02,0.017,0.759,1.398
2018-02-05,-0.009,0.743,1.396
2018-02-06,-0.044,0.691,1.34
2018-02-07,-0.008,0.735,1.373
2018-02-08,0.009,0.76,1.389
2018-02-09,-0.005,0.749,1.357
2018-02-12,-0.011,0.756,1.355
2018-02-13,-0.017,0.749,1.383
2018-02-14,0.101,0.756,1.394
2018-02-15,0.108,0.763,1.399
2018-02-16,0.074,0.702,1.35
2018-02-19,0.1,0.734,1.396
2018-02-20,0.084,0.737,1.405
2018-02-21,0.081,0.722,1.386
2018-02-22,0.065,0.706,1.373
2018-02-23,0.039,0.655,1.313
2018-02-26,0.027,0.651,1.295
2018-02-27,0.047,0.679,1.322
2018-02-28,0.027,0.662,1.312
2018-03-01,0.011,0.644,1.294
2018-03-02,0.014,0.646,1.296
2018-03-05,0.005,0.635,1.292
2018-03-06,0.042,0.674,1.329
2018-03-07,0.044,0.658,1.302
2018-03-08,0.022,0.631,1.274
2018-03-09,0.036,0.651,1.302
2018-03-12,0.01,0.629,1.281
2018-03-13,0.0,0.619,1.276
2018-03-14,-0.02,0.59,1.25
2018-03-15,-0.03,0.575,1.232
2018-03-16,-0.038,0.57,1.218
2018-03-19,-0.038,0.568,1.215
2018-03-20,-0.032,0.58,1.215
2018-03-21,-0.019,0.594,1.225
2018-03-22,-0.072,0.531,1.169
2018-03-23,-0.072,0.53,1.171
2018-03-26,-0.067,0.522,1.171
2018-03-27,-0.092,0.503,1.146
2018-03-28,-0.096,0.497,1.146
2018-03-29,-0.104,0.494,1.154
2018-03-30,-0.104,0.494,1.154
2018-04-02,-0.104,0.494,1.154
2018-04-03,-0.092,0.502,1.154
2018-04-04,-0.097,0.502,1.155
2018-04-05,-0.08,0.525,1.191
2018-04-06,-0.101,0.497,1.158
2018-04-09,-0.086,0.507,1.167
2018-04-10,-0.073,0.512,1.168
2018-04-11,-0.084,0.497,1.152
2018-04-12,-0.086,0.512,1.181
2018-04-13,-0.086,0.515,1.184
2018-04-16,-0.076,0.528,1.2
2018-04-17,-0.09,0.512,1.179
2018-04-18,-0.068,0.531,1.187
2018-04-19,-0.018,0.599,1.253
2018-04-20,-0.035,0.589,1.258
2018-04-23,-0.002,0.633,1.297
2018-04-24,-0.002,0.631,1.297
2018-04-25,0.0,0.635,1.299
2018-04-26,-0.028,0.593,1.251
2018-04-27,-0.048,0.567,1.234
2018-04-30,-0.056,0.563,1.235
2018-05-01,-0.056,0.563,1.235
2018-05-02,-0.041,0.58,1.255
2018-05-03,-0.088,0.528,1.218
2018-05-04,-0.07,0.545,1.234
2018-05-07,-0.079,0.528,1.209
2018-05-08,-0.061,0.559,1.245
2018-05-09,-0.065,0.559,1.247
2018-05-10,-0.067,0.554,1.241
2018-05-11,-0.057,0.562,1.247
2018-05-14,-0.01,0.614,1.284
2018-05-15,0.007,0.644,1.317
2018-05-16,-0.021,0.617,1.298
